
 
 
 % New iteration! 

ideal_angle_person_robot(1,163)= 110.38
distance_performance_p1(1,163)= 1
distance_performance_p2(1,163)= 0.386007
ideal_angle_p1(1,163)= 110.38
ideal_angle_p2(1,163)= 69.6195
angle_performance_p1(1,163)= 0.0355667
angle_performance_p2(1,163)= 0.839939
total_area_performance(1,163)= 0.57438
area_performance_p1(1,163)= 0.5
area_performance_p2(1,163)= 0.64876
 
robot_order(1,163)= 1
 
% robot_order =1 (central robot); =0 or 2 (lateral robot) 
 
is_case_akp_true_(1,163)= 0
enter_on_cero_(1,163)= 0
enter_on_cero2_(1,163)= 0
result_(1,163)= 1
dist_to_goal_test_(1,163)= 0.0257227
v_to_goal_test_(1,163)= 0.0288019
 
 
 
 % New iteration! 

dt(1,164)= 0.2
real_computation_time_dt(1,164)= 4.12064e+06
computational_time(1,164)= 0
robot_plan_companion2_start_ITER(1,164)= 91369386
robot_plan_companion2_end_ITER(1,164)= 91415491
experiment(1,164)= 1
iteration(1,164)= 164
companion_person_x(1,164)= 41.7054
companion_person_y(1,164)= 24.5133
companion_person_vx(1,164)= 0.0091101
companion_person_vy(1,164)= -0.0189893
companion_person_v(1,164)= 0.0210615
companion_person_theta(1,164)= -1.12348
companion_person_dest_x(1,164)= 41.7054
companion_person_dest_y(1,164)= 24.5133
companion_person_time(1,164)= 1.56214e+09
companion2_person_x(1,164)= 41.7321
companion2_person_y(1,164)= 22.1252
companion2_person_vx(1,164)= 0.0420906
companion2_person_vy(1,164)= 0.0875777
companion2_person_v(1,164)= 0.0971672
companion2_person_theta(1,164)= 1.12278
companion2_person_dest_x(1,164)= 41.7321
companion2_person_dest_y(1,164)= 22.1252
companion2_person_time(1,164)= 1.56214e+09
robot_x(1,164)= 41.8032
robot_y(1,164)= 23.1402
robot_vx(1,164)= 0
robot_vy(1,164)= -0
robot_theta(1,164)= -0.694342
robot_v(1,164)= 0
robot_w(1,164)= 0
robot_pose_time_stamp(1,164)= 1.56214e+09
robot_final_goal_x(1,164)= 41.7188
robot_final_goal_y(1,164)= 23.3193
d_r_1p_x(1,164)= 0.0978302
d_r_1p_y(1,164)= 1.37307
d_r_1p_m(1,164)= 1.37656
d_r_2p_x(1,164)= 0.071065
d_r_2p_y(1,164)= 1.01496
d_r_2p_m(1,164)= 1.01745
d_2p_1p_x(1,164)= 0.0267652
d_2p_1p_y(1,164)= 2.38804
d_2p_1p_m(1,164)= 2.38819
angle_r_p1(1,164)= 23.5524
angle_r_p2(1,164)= 40.7638
angle_p1_p2(1,164)= 90.6881
center_of_the_group_R_P1_P2_x(1,164)= 41.7469
center_of_the_group_R_P1_P2_y(1,164)= 23.2596
center_of_the_group_R_P1_P2_vx(1,164)= 0.0170669
center_of_the_group_R_P1_P2_vy(1,164)= 0.0228628
center_of_the_group_R_P1_P2_theta(1,164)= 0.0285305
center_of_the_group_P1_P2_x(1,164)= 41.7188
center_of_the_group_P1_P2_y(1,164)= 23.3193
center_of_the_group_P1_P2_vx(1,164)= 0.0256003
center_of_the_group_P1_P2_vy(1,164)= 0.0342942
center_of_the_group_P1_P2_theta(1,164)= 0.929544

order_in_group_robot(1,164)= 1
order_in_group_P1(1,164)= 0
order_in_group_P2(1,164)= 2

 
last_pose_command_x(1,164)= 0
last_pose_command_y(1,164)= 0
last_pose_command_v(1,164)= 0
last_pose_command_w(1,164)= 0
last_pose_command_theta(1,164)= 0
last_pose_command_time_stamp(1,164)= 0
 
 save_matlab_final_min_collision_distance_vector_(1,164)= 2.5
save_matlab_real_robot_person_distance2_vector_(1,164)= 1.3357
 
real_distance_person_robot(1,164)= 1.34206
ideal_distance_person_robot(1,164)= 1.5
real_angle_person_robot(1,164)= 94.5493
before_bad_saved_ideal_angle_person_robot(1,164)= 110.38
ideal_angle_person_robot(1,164)= 110.38
distance_performance_p1(1,164)= 1
distance_performance_p2(1,164)= 0.434892
ideal_angle_p1(1,164)= 110.38
ideal_angle_p2(1,164)= 110.38
angle_performance_p1(1,164)= 0.0396488
angle_performance_p2(1,164)= 0.254791
total_area_performance(1,164)= 0.747934
area_performance_p1(1,164)= 0.5
area_performance_p2(1,164)= 0.995868
 
robot_order(1,164)= 1
 
% robot_order =1 (central robot); =0 or 2 (lateral robot) 
 
is_case_akp_true_(1,164)= 0
enter_on_cero_(1,164)= 0
enter_on_cero2_(1,164)= 0
result_(1,164)= 1
dist_to_goal_test_(1,164)= 0.0388947
v_to_goal_test_(1,164)= -0.0153315
 
 
 
 % New iteration! 

dt(1,165)= 0.2
real_computation_time_dt(1,165)= 4.12064e+06
computational_time(1,165)= 0
robot_plan_companion2_start_ITER(1,165)= 91499870
robot_plan_companion2_end_ITER(1,165)= 91540580
experiment(1,165)= 1
iteration(1,165)= 165
companion_person_x(1,165)= 41.6846
companion_person_y(1,165)= 24.5073
companion_person_vx(1,165)= 0.00316531
companion_person_vy(1,165)= -0.018744
companion_person_v(1,165)= 0.0190094
companion_person_theta(1,165)= -1.4035
companion_person_dest_x(1,165)= 41.6846
companion_person_dest_y(1,165)= 24.5073
companion_person_time(1,165)= 1.56214e+09
companion2_person_x(1,165)= 41.7032
companion2_person_y(1,165)= 22.0963
companion2_person_vx(1,165)= 0.0311369
companion2_person_vy(1,165)= 0.072507
companion2_person_v(1,165)= 0.0789099
companion2_person_theta(1,165)= 1.16518
companion2_person_dest_x(1,165)= 41.7032
companion2_person_dest_y(1,165)= 22.0963
companion2_person_time(1,165)= 1.56214e+09
robot_x(1,165)= 41.804
robot_y(1,165)= 23.1395
robot_vx(1,165)= 0
robot_vy(1,165)= -0
robot_theta(1,165)= -0.694119
robot_v(1,165)= 0
robot_w(1,165)= 0
robot_pose_time_stamp(1,165)= 1.56214e+09
robot_final_goal_x(1,165)= 41.6939
robot_final_goal_y(1,165)= 23.3018
d_r_1p_x(1,165)= 0.119424
d_r_1p_y(1,165)= 1.36772
d_r_1p_m(1,165)= 1.37292
d_r_2p_x(1,165)= 0.100831
d_r_2p_y(1,165)= 1.04319
d_r_2p_m(1,165)= 1.04805
d_2p_1p_x(1,165)= 0.0185927
d_2p_1p_y(1,165)= 2.41091
d_2p_1p_m(1,165)= 2.41098
angle_r_p1(1,165)= 22.6371
angle_r_p2(1,165)= 39.2474
angle_p1_p2(1,165)= 90.4877
center_of_the_group_R_P1_P2_x(1,165)= 41.7306
center_of_the_group_R_P1_P2_y(1,165)= 23.2477
center_of_the_group_R_P1_P2_vx(1,165)= 0.0114341
center_of_the_group_R_P1_P2_vy(1,165)= 0.017921
center_of_the_group_R_P1_P2_theta(1,165)= 0.0212579
center_of_the_group_P1_P2_x(1,165)= 41.6939
center_of_the_group_P1_P2_y(1,165)= 23.3018
center_of_the_group_P1_P2_vx(1,165)= 0.0171511
center_of_the_group_P1_P2_vy(1,165)= 0.0268815
center_of_the_group_P1_P2_theta(1,165)= 1.00288

order_in_group_robot(1,165)= 1
order_in_group_P1(1,165)= 0
order_in_group_P2(1,165)= 2

 
last_pose_command_x(1,165)= 0
last_pose_command_y(1,165)= 0
last_pose_command_v(1,165)= 0
last_pose_command_w(1,165)= 0
last_pose_command_theta(1,165)= 0
last_pose_command_time_stamp(1,165)= 0
 
 save_matlab_final_min_collision_distance_vector_(1,165)= 2.5
save_matlab_real_robot_person_distance2_vector_(1,165)= 1.3357
 
real_distance_person_robot(1,165)= 1.34206
ideal_distance_person_robot(1,165)= 1.5
real_angle_person_robot(1,165)= 94.5493
before_bad_saved_ideal_angle_person_robot(1,165)= 110.38
ideal_angle_person_robot(1,165)= 110.38
distance_performance_p1(1,165)= 1
distance_performance_p2(1,165)= 0.496107
ideal_angle_p1(1,165)= 110.38
ideal_angle_p2(1,165)= 110.38
angle_performance_p1(1,165)= 0.028208
angle_performance_p2(1,165)= 0.235836
total_area_performance(1,165)= 0.747934
area_performance_p1(1,165)= 0.5
area_performance_p2(1,165)= 0.995868
 
robot_order(1,165)= 1
 
% robot_order =1 (central robot); =0 or 2 (lateral robot) 
 
is_case_akp_true_(1,165)= 0
enter_on_cero_(1,165)= 0
enter_on_cero2_(1,165)= 0
result_(1,165)= 1
dist_to_goal_test_(1,165)= 0.03925
v_to_goal_test_(1,165)= -0.00878188
 
 
 
 % New iteration! 

dt(1,166)= 0.2
real_computation_time_dt(1,166)= 4.12064e+06
computational_time(1,166)= 0
robot_plan_companion2_start_ITER(1,166)= 91622772
robot_plan_companion2_end_ITER(1,166)= 91663280
experiment(1,166)= 1
iteration(1,166)= 166
companion_person_x(1,166)= 41.6765
companion_person_y(1,166)= 24.5056
companion_person_vx(1,166)= 0.0154106
companion_person_vy(1,166)= -0.0272079
companion_person_v(1,166)= 0.0312691
companion_person_theta(1,166)= -1.05545
companion_person_dest_x(1,166)= 41.6765
companion_person_dest_y(1,166)= 24.5056
companion_person_time(1,166)= 1.56214e+09
companion2_person_x(1,166)= 41.6685
companion2_person_y(1,166)= 22.0723
companion2_person_vx(1,166)= -0.00666834
companion2_person_vy(1,166)= 0.0544876
companion2_person_v(1,166)= 0.0548941
companion2_person_theta(1,166)= -1.44902
companion2_person_dest_x(1,166)= 41.6685
companion2_person_dest_y(1,166)= 22.0723
companion2_person_time(1,166)= 1.56214e+09
robot_x(1,166)= 41.804
robot_y(1,166)= 23.1395
robot_vx(1,166)= 0
robot_vy(1,166)= -0
robot_theta(1,166)= -0.694231
robot_v(1,166)= 0
robot_w(1,166)= 0
robot_pose_time_stamp(1,166)= 1.56214e+09
robot_final_goal_x(1,166)= 41.6725
robot_final_goal_y(1,166)= 23.289
d_r_1p_x(1,166)= 0.127453
d_r_1p_y(1,166)= 1.36611
d_r_1p_m(1,166)= 1.37204
d_r_2p_x(1,166)= 0.135449
d_r_2p_y(1,166)= 1.06721
d_r_2p_m(1,166)= 1.07577
d_2p_1p_x(1,166)= 0.00799666
d_2p_1p_y(1,166)= 2.43332
d_2p_1p_m(1,166)= 2.43333
angle_r_p1(1,166)= 22.2971
angle_r_p2(1,166)= 37.5341
angle_p1_p2(1,166)= 89.8573
center_of_the_group_R_P1_P2_x(1,166)= 41.7164
center_of_the_group_R_P1_P2_y(1,166)= 23.2392
center_of_the_group_R_P1_P2_vx(1,166)= 0.00291408
center_of_the_group_R_P1_P2_vy(1,166)= 0.00909323
center_of_the_group_R_P1_P2_theta(1,166)= 0.00954875
center_of_the_group_P1_P2_x(1,166)= 41.6725
center_of_the_group_P1_P2_y(1,166)= 23.289
center_of_the_group_P1_P2_vx(1,166)= 0.00437112
center_of_the_group_P1_P2_vy(1,166)= 0.0136398
center_of_the_group_P1_P2_theta(1,166)= 1.26067

order_in_group_robot(1,166)= 1
order_in_group_P1(1,166)= 0
order_in_group_P2(1,166)= 2

 
last_pose_command_x(1,166)= 0
last_pose_command_y(1,166)= 0
last_pose_command_v(1,166)= 0
last_pose_command_w(1,166)= 0
last_pose_command_theta(1,166)= 0
last_pose_command_time_stamp(1,166)= 0
 
 save_matlab_final_min_collision_distance_vector_(1,166)= 2.5
save_matlab_real_robot_person_distance2_vector_(1,166)= 1.3357
 
real_distance_person_robot(1,166)= 1.34206
ideal_distance_person_robot(1,166)= 1.5
real_angle_person_robot(1,166)= 94.5493
before_bad_saved_ideal_angle_person_robot(1,166)= 110.38
ideal_angle_person_robot(1,166)= 110.38
distance_performance_p1(1,166)= 1
distance_performance_p2(1,166)= 0.551544
ideal_angle_p1(1,166)= 110.38
ideal_angle_p2(1,166)= 110.38
angle_performance_p1(1,166)= 0.0239576
angle_performance_p2(1,166)= 0.21442
total_area_performance(1,166)= 0.747934
area_performance_p1(1,166)= 0.5
area_performance_p2(1,166)= 0.995868
 
robot_order(1,166)= 1
 
% robot_order =1 (central robot); =0 or 2 (lateral robot) 
 
is_case_akp_true_(1,166)= 0
enter_on_cero_(1,166)= 0
enter_on_cero2_(1,166)= 0
result_(1,166)= 1
dist_to_goal_test_(1,166)= 0.0383014
v_to_goal_test_(1,166)= -0.00414836
 
 
 
 % New iteration! 

dt(1,167)= 0.2
real_computation_time_dt(1,167)= 4.12064e+06
computational_time(1,167)= 0
robot_plan_companion2_start_ITER(1,167)= 91748565
robot_plan_companion2_end_ITER(1,167)= 91792291
experiment(1,167)= 1
iteration(1,167)= 167
companion_person_x(1,167)= 41.6225
companion_person_y(1,167)= 24.4934
companion_person_vx(1,167)= 0.0046223
companion_person_vy(1,167)= -0.0283682
companion_person_v(1,167)= 0.0287423
companion_person_theta(1,167)= -1.40928
companion_person_dest_x(1,167)= 41.6225
companion_person_dest_y(1,167)= 24.4934
companion_person_time(1,167)= 1.56214e+09
companion2_person_x(1,167)= 41.6336
companion2_person_y(1,167)= 22.0883
companion2_person_vx(1,167)= -0.0318569
companion2_person_vy(1,167)= 0.00252699
companion2_person_v(1,167)= 0.0319569
companion2_person_theta(1,167)= -0.0791577
companion2_person_dest_x(1,167)= 41.6336
companion2_person_dest_y(1,167)= 22.0883
companion2_person_time(1,167)= 1.56214e+09
robot_x(1,167)= 41.804
robot_y(1,167)= 23.1395
robot_vx(1,167)= 0
robot_vy(1,167)= -0
robot_theta(1,167)= -0.694231
robot_v(1,167)= 0
robot_w(1,167)= 0
robot_pose_time_stamp(1,167)= 1.56214e+09
robot_final_goal_x(1,167)= 41.6281
robot_final_goal_y(1,167)= 23.2909
d_r_1p_x(1,167)= 0.181464
d_r_1p_y(1,167)= 1.35388
d_r_1p_m(1,167)= 1.36599
d_r_2p_x(1,167)= 0.170346
d_r_2p_y(1,167)= 1.0512
d_r_2p_m(1,167)= 1.06491
d_2p_1p_x(1,167)= 0.0111181
d_2p_1p_y(1,167)= 2.40508
d_2p_1p_m(1,167)= 2.40511
angle_r_p1(1,167)= 19.992
angle_r_p2(1,167)= 35.5616
angle_p1_p2(1,167)= 90.3106
center_of_the_group_R_P1_P2_x(1,167)= 41.6867
center_of_the_group_R_P1_P2_y(1,167)= 23.2404
center_of_the_group_R_P1_P2_vx(1,167)= -0.00907818
center_of_the_group_R_P1_P2_vy(1,167)= -0.00861373
center_of_the_group_R_P1_P2_theta(1,167)= 0.0125144
center_of_the_group_P1_P2_x(1,167)= 41.6281
center_of_the_group_P1_P2_y(1,167)= 23.2909
center_of_the_group_P1_P2_vx(1,167)= -0.0136173
center_of_the_group_P1_P2_vy(1,167)= -0.0129206
center_of_the_group_P1_P2_theta(1,167)= 0.759152

order_in_group_robot(1,167)= 1
order_in_group_P1(1,167)= 0
order_in_group_P2(1,167)= 2

 
last_pose_command_x(1,167)= 0
last_pose_command_y(1,167)= 0
last_pose_command_v(1,167)= 0
last_pose_command_w(1,167)= 0
last_pose_command_theta(1,167)= 0
last_pose_command_time_stamp(1,167)= 0
 
 save_matlab_final_min_collision_distance_vector_(1,167)= 2.5
save_matlab_real_robot_person_distance2_vector_(1,167)= 1.3357
 
real_distance_person_robot(1,167)= 1.34206
ideal_distance_person_robot(1,167)= 1.5
real_angle_person_robot(1,167)= 94.5493
before_bad_saved_ideal_angle_person_robot(1,167)= 110.38
ideal_angle_person_robot(1,167)= 110.38
distance_performance_p1(1,167)= 1
distance_performance_p2(1,167)= 0.529824
ideal_angle_p1(1,167)= 110.38
ideal_angle_p2(1,167)= 110.38
angle_performance_p1(1,167)= 0
angle_performance_p2(1,167)= 0.189764
total_area_performance(1,167)= 0.75
area_performance_p1(1,167)= 0.5
area_performance_p2(1,167)= 1
 
robot_order(1,167)= 1
 
% robot_order =1 (central robot); =0 or 2 (lateral robot) 
 
is_case_akp_true_(1,167)= 0
enter_on_cero_(1,167)= 0
enter_on_cero2_(1,167)= 0
result_(1,167)= 1
dist_to_goal_test_(1,167)= 0.0396319
v_to_goal_test_(1,167)= 0.000451468
 
 
 
 % New iteration! 

dt(1,168)= 0.2
real_computation_time_dt(1,168)= 4.12064e+06
computational_time(1,168)= 0
robot_plan_companion2_start_ITER(1,168)= 91876514
robot_plan_companion2_end_ITER(1,168)= 91923593
experiment(1,168)= 1
iteration(1,168)= 168
companion_person_x(1,168)= 41.5414
companion_person_y(1,168)= 24.4621
companion_person_vx(1,168)= -0.0156293
companion_person_vy(1,168)= -0.0334539
companion_person_v(1,168)= 0.0369248
companion_person_theta(1,168)= 1.13374
companion_person_dest_x(1,168)= 41.5414
companion_person_dest_y(1,168)= 24.4621
companion_person_time(1,168)= 1.56214e+09
companion2_person_x(1,168)= 41.5037
companion2_person_y(1,168)= 22.0376
companion2_person_vx(1,168)= -0.0607255
companion2_person_vy(1,168)= -0.0100945
companion2_person_v(1,168)= 0.0615588
companion2_person_theta(1,168)= 0.164725
companion2_person_dest_x(1,168)= 41.5037
companion2_person_dest_y(1,168)= 22.0376
companion2_person_time(1,168)= 1.56214e+09
robot_x(1,168)= 41.804
robot_y(1,168)= 23.1395
robot_vx(1,168)= 0
robot_vy(1,168)= -0
robot_theta(1,168)= -0.694231
robot_v(1,168)= 0
robot_w(1,168)= 0
robot_pose_time_stamp(1,168)= 1.56214e+09
robot_final_goal_x(1,168)= 41.5225
robot_final_goal_y(1,168)= 23.2498
d_r_1p_x(1,168)= 0.262599
d_r_1p_y(1,168)= 1.32252
d_r_1p_m(1,168)= 1.34834
d_r_2p_x(1,168)= 0.300303
d_r_2p_y(1,168)= 1.1019
d_r_2p_m(1,168)= 1.14209
d_2p_1p_x(1,168)= 0.0377042
d_2p_1p_y(1,168)= 2.42442
d_2p_1p_m(1,168)= 2.42471
angle_r_p1(1,168)= 16.3936
angle_r_p2(1,168)= 29.5185
angle_p1_p2(1,168)= 89.1542
center_of_the_group_R_P1_P2_x(1,168)= 41.6164
center_of_the_group_R_P1_P2_y(1,168)= 23.2131
center_of_the_group_R_P1_P2_vx(1,168)= -0.0254516
center_of_the_group_R_P1_P2_vy(1,168)= -0.0145161
center_of_the_group_R_P1_P2_theta(1,168)= 0.0293002
center_of_the_group_P1_P2_x(1,168)= 41.5225
center_of_the_group_P1_P2_y(1,168)= 23.2498
center_of_the_group_P1_P2_vx(1,168)= -0.0381774
center_of_the_group_P1_P2_vy(1,168)= -0.0217742
center_of_the_group_P1_P2_theta(1,168)= 0.518328

order_in_group_robot(1,168)= 1
order_in_group_P1(1,168)= 0
order_in_group_P2(1,168)= 2

 
last_pose_command_x(1,168)= 0
last_pose_command_y(1,168)= 0
last_pose_command_v(1,168)= 0
last_pose_command_w(1,168)= 0
last_pose_command_theta(1,168)= 0
last_pose_command_time_stamp(1,168)= 0
 
 save_matlab_final_min_collision_distance_vector_(1,168)= 2.5
save_matlab_real_robot_person_distance2_vector_(1,168)= 1.3357
 
real_distance_person_robot(1,168)= 1.34206
ideal_distance_person_robot(1,168)= 1.5
real_angle_person_robot(1,168)= 94.5493
before_bad_saved_ideal_angle_person_robot(1,168)= 110.38
ideal_angle_person_robot(1,168)= 110.38
distance_performance_p1(1,168)= 1
distance_performance_p2(1,168)= 0.68417
ideal_angle_p1(1,168)= 110.38
ideal_angle_p2(1,168)= 110.38
angle_performance_p1(1,168)= 0
angle_performance_p2(1,168)= 0.114225
total_area_performance(1,168)= 0.75
area_performance_p1(1,168)= 0.5
area_performance_p2(1,168)= 1
 
robot_order(1,168)= 1
 
% robot_order =1 (central robot); =0 or 2 (lateral robot) 
 
is_case_akp_true_(1,168)= 0
enter_on_cero_(1,168)= 0
enter_on_cero2_(1,168)= 0
result_(1,168)= 1
dist_to_goal_test_(1,168)= 0.0546939
v_to_goal_test_(1,168)= 0.018181
 
 
 
 % New iteration! 

dt(1,169)= 0.2
real_computation_time_dt(1,169)= 4.12064e+06
computational_time(1,169)= 0
robot_plan_companion2_start_ITER(1,169)= 92000386
robot_plan_companion2_end_ITER(1,169)= 92066789
experiment(1,169)= 1
iteration(1,169)= 169
companion_person_x(1,169)= 41.4279
companion_person_y(1,169)= 24.4185
companion_person_vx(1,169)= -0.0409571
companion_person_vy(1,169)= -0.0342148
companion_person_v(1,169)= 0.053368
companion_person_theta(1,169)= 0.695946
companion_person_dest_x(1,169)= 41.4279
companion_person_dest_y(1,169)= 24.4185
companion_person_time(1,169)= 1.56214e+09
companion2_person_x(1,169)= 41.383
companion2_person_y(1,169)= 21.9927
companion2_person_vx(1,169)= -0.0840934
companion2_person_vy(1,169)= -0.0443652
companion2_person_v(1,169)= 0.0950788
companion2_person_theta(1,169)= 0.485459
companion2_person_dest_x(1,169)= 41.383
companion2_person_dest_y(1,169)= 21.9927
companion2_person_time(1,169)= 1.56214e+09
robot_x(1,169)= 41.804
robot_y(1,169)= 23.1395
robot_vx(1,169)= 0
robot_vy(1,169)= -0
robot_theta(1,169)= -0.694231
robot_v(1,169)= 0
robot_w(1,169)= 0.00671281
robot_pose_time_stamp(1,169)= 1.56214e+09
robot_final_goal_x(1,169)= 41.4055
robot_final_goal_y(1,169)= 23.2056
d_r_1p_x(1,169)= 0.376062
d_r_1p_y(1,169)= 1.27892
d_r_1p_m(1,169)= 1.33307
d_r_2p_x(1,169)= 0.420972
d_r_2p_y(1,169)= 1.14681
d_r_2p_m(1,169)= 1.22163
d_2p_1p_x(1,169)= 0.04491
d_2p_1p_y(1,169)= 2.42573
d_2p_1p_m(1,169)= 2.42615
angle_r_p1(1,169)= 11.2358
angle_r_p2(1,169)= 24.6036
angle_p1_p2(1,169)= 88.9845
center_of_the_group_R_P1_P2_x(1,169)= 41.5383
center_of_the_group_R_P1_P2_y(1,169)= 23.1836
center_of_the_group_R_P1_P2_vx(1,169)= -0.0416835
center_of_the_group_R_P1_P2_vy(1,169)= -0.0261933
center_of_the_group_R_P1_P2_theta(1,169)= 0.0492301
center_of_the_group_P1_P2_x(1,169)= 41.4055
center_of_the_group_P1_P2_y(1,169)= 23.2056
center_of_the_group_P1_P2_vx(1,169)= -0.0625253
center_of_the_group_P1_P2_vy(1,169)= -0.03929
center_of_the_group_P1_P2_theta(1,169)= 0.56103

order_in_group_robot(1,169)= 1
order_in_group_P1(1,169)= 0
order_in_group_P2(1,169)= 2

 
last_pose_command_x(1,169)= 0
last_pose_command_y(1,169)= 0
last_pose_command_v(1,169)= 0
last_pose_command_w(1,169)= 0
last_pose_command_theta(1,169)= 0
last_pose_command_time_stamp(1,169)= 0
 
 save_matlab_final_min_collision_distance_vector_(1,169)= 2.5
save_matlab_real_robot_person_distance2_vector_(1,169)= 1.3357
 
real_distance_person_robot(1,169)= 1.34206
ideal_distance_person_robot(1,169)= 1.5
real_angle_person_robot(1,169)= 94.5493
before_bad_saved_ideal_angle_person_robot(1,169)= 110.38
ideal_angle_person_robot(1,169)= 110.38
distance_performance_p1(1,169)= 1
distance_performance_p2(1,169)= 0.843269
ideal_angle_p1(1,169)= 110.38
ideal_angle_p2(1,169)= 110.38
angle_performance_p1(1,169)= 0
angle_performance_p2(1,169)= 0.0527884
total_area_performance(1,169)= 0.75
area_performance_p1(1,169)= 0.5
area_performance_p2(1,169)= 1
 
robot_order(1,169)= 1
 
% robot_order =1 (central robot); =0 or 2 (lateral robot) 
 
is_case_akp_true_(1,169)= 0
enter_on_cero_(1,169)= 0
enter_on_cero2_(1,169)= 0
result_(1,169)= 1
dist_to_goal_test_(1,169)= 0.0889316
v_to_goal_test_(1,169)= -0.0430632
 
 
 
 % New iteration! 

dt(1,170)= 0.2
real_computation_time_dt(1,170)= 4.12064e+06
computational_time(1,170)= 0
robot_plan_companion2_start_ITER(1,170)= 92143717
robot_plan_companion2_end_ITER(1,170)= 92202215
experiment(1,170)= 1
iteration(1,170)= 170
companion_person_x(1,170)= 41.2468
companion_person_y(1,170)= 24.3703
companion_person_vx(1,170)= -0.102639
companion_person_vy(1,170)= -0.0344646
companion_person_v(1,170)= 0.108271
companion_person_theta(1,170)= 0.323955
companion_person_dest_x(1,170)= 12
companion_person_dest_y(1,170)= 20
companion_person_time(1,170)= 1.56214e+09
companion2_person_x(1,170)= 41.3054
companion2_person_y(1,170)= 21.9885
companion2_person_vx(1,170)= -0.125321
companion2_person_vy(1,170)= -0.0590199
companion2_person_v(1,170)= 0.138523
companion2_person_theta(1,170)= 0.440139
companion2_person_dest_x(1,170)= 12
companion2_person_dest_y(1,170)= 20
companion2_person_time(1,170)= 1.56214e+09
robot_x(1,170)= 41.804
robot_y(1,170)= 23.1395
robot_vx(1,170)= 0
robot_vy(1,170)= -0
robot_theta(1,170)= -0.694231
robot_v(1,170)= 0
robot_w(1,170)= -0.022376
robot_pose_time_stamp(1,170)= 1.56214e+09
robot_final_goal_x(1,170)= 41.2761
robot_final_goal_y(1,170)= 23.1794
d_r_1p_x(1,170)= 0.557193
d_r_1p_y(1,170)= 1.23081
d_r_1p_m(1,170)= 1.35106
d_r_2p_x(1,170)= 0.498586
d_r_2p_y(1,170)= 1.15102
d_r_2p_m(1,170)= 1.25436
d_2p_1p_x(1,170)= 0.058607
d_2p_1p_y(1,170)= 2.38183
d_2p_1p_m(1,170)= 2.38255
angle_r_p1(1,170)= 3.26102
angle_r_p2(1,170)= 21.3383
angle_p1_p2(1,170)= 91.4559
center_of_the_group_R_P1_P2_x(1,170)= 41.4521
center_of_the_group_R_P1_P2_y(1,170)= 23.1661
center_of_the_group_R_P1_P2_vx(1,170)= -0.0759867
center_of_the_group_R_P1_P2_vy(1,170)= -0.0311615
center_of_the_group_R_P1_P2_theta(1,170)= 0.082128
center_of_the_group_P1_P2_x(1,170)= 41.2761
center_of_the_group_P1_P2_y(1,170)= 23.1794
center_of_the_group_P1_P2_vx(1,170)= -0.11398
center_of_the_group_P1_P2_vy(1,170)= -0.0467423
center_of_the_group_P1_P2_theta(1,170)= 0.389176

order_in_group_robot(1,170)= 1
order_in_group_P1(1,170)= 0
order_in_group_P2(1,170)= 2

 
last_pose_command_x(1,170)= 41.8007
last_pose_command_y(1,170)= 23.1423
last_pose_command_v(1,170)= -0.0428011
last_pose_command_w(1,170)= 0.081433
last_pose_command_theta(1,170)= -39.3407
last_pose_command_time_stamp(1,170)= 1.56214e+09
 
 save_matlab_final_min_collision_distance_vector_(1,170)= 2.5
save_matlab_real_robot_person_distance2_vector_(1,170)= 1.3357
 
real_distance_person_robot(1,170)= 1.35106
ideal_distance_person_robot(1,170)= 1.5
real_angle_person_robot(1,170)= 114.414
before_bad_saved_ideal_angle_person_robot(1,170)= 110.38
ideal_angle_person_robot(1,170)= 110.38
distance_performance_p1(1,170)= 1
distance_performance_p2(1,170)= 1
ideal_angle_p1(1,170)= 110.38
ideal_angle_p2(1,170)= 110.38
angle_performance_p1(1,170)= 0
angle_performance_p2(1,170)= 0.0119728
total_area_performance(1,170)= 0.75
area_performance_p1(1,170)= 0.5
area_performance_p2(1,170)= 1
 
robot_order(1,170)= 1
 
% robot_order =1 (central robot); =0 or 2 (lateral robot) 
 
is_case_akp_true_(1,170)= 0
enter_on_cero_(1,170)= 0
enter_on_cero2_(1,170)= 0
result_(1,170)= 1
dist_to_goal_test_(1,170)= 0.0861928
v_to_goal_test_(1,170)= -0.100883
 
 
 
 % New iteration! 

dt(1,171)= 0.2
real_computation_time_dt(1,171)= 4.12064e+06
computational_time(1,171)= 0
robot_plan_companion2_start_ITER(1,171)= 92279110
robot_plan_companion2_end_ITER(1,171)= 92334504
experiment(1,171)= 1
iteration(1,171)= 171
companion_person_x(1,171)= 41.1368
companion_person_y(1,171)= 24.3363
companion_person_vx(1,171)= -0.132346
companion_person_vy(1,171)= -0.0391722
companion_person_v(1,171)= 0.138021
companion_person_theta(1,171)= 0.287768
companion_person_dest_x(1,171)= 12
companion_person_dest_y(1,171)= 20
companion_person_time(1,171)= 1.56214e+09
companion2_person_x(1,171)= 41.2092
companion2_person_y(1,171)= 21.9929
companion2_person_vx(1,171)= -0.151653
companion2_person_vy(1,171)= -0.0517809
companion2_person_v(1,171)= 0.160249
companion2_person_theta(1,171)= 0.329033
companion2_person_dest_x(1,171)= 12
companion2_person_dest_y(1,171)= 20
