 
 
 
 % New iteration! 

ideal_angle_p1(1,389)= 90
ideal_angle_p2(1,389)= 90
angle_performance_p1(1,389)= 0.98435
angle_performance_p2(1,389)= 0.668411
total_area_performance(1,389)= 0.991736
area_performance_p1(1,389)= 0.991736
area_performance_p2(1,389)= 0.417355
 
robot_order(1,389)= 2
 
% robot_order =1 (central robot); =0 or 2 (lateral robot) 
 
is_case_akp_true_(1,389)= 1
enter_on_cero_(1,389)= 0
enter_on_cero2_(1,389)= 0
result_(1,389)= 1
dist_to_goal_test_(1,389)= 0.0813118
v_to_goal_test_(1,389)= 0.959881
 
 
 
 % New iteration! 

dt(1,390)= 0.2
real_computation_time_dt(1,390)= 3.5464e+06
computational_time(1,390)= 0
robot_plan_companion2_start_ITER(1,390)= 53911351
robot_plan_companion2_end_ITER(1,390)= 53976982
experiment(1,390)= 1
iteration(1,390)= 390
companion_person_x(1,390)= 26.6908
companion_person_y(1,390)= 20.3827
companion_person_vx(1,390)= -0.584976
companion_person_vy(1,390)= 0.0107292
companion_person_v(1,390)= 0.585075
companion_person_theta(1,390)= -0.0183392
companion_person_dest_x(1,390)= 15
companion_person_dest_y(1,390)= 20
companion_person_time(1,390)= 1.56215e+09
companion2_person_x(1,390)= 25.3206
companion2_person_y(1,390)= 20.0715
companion2_person_vx(1,390)= -0.681682
companion2_person_vy(1,390)= 0.0486898
companion2_person_v(1,390)= 0.683419
companion2_person_theta(1,390)= -0.0713048
companion2_person_dest_x(1,390)= 15
companion2_person_dest_y(1,390)= 20
companion2_person_time(1,390)= 1.56215e+09
robot_x(1,390)= 27.0309
robot_y(1,390)= 22.1455
robot_vx(1,390)= -0.499208
robot_vy(1,390)= -0.0281264
robot_theta(1,390)= -3.08531
robot_v(1,390)= 0.5
robot_w(1,390)= -0.0246136
robot_pose_time_stamp(1,390)= 1.56215e+09
robot_final_goal_x(1,390)= 15.1268
robot_final_goal_y(1,390)= 22.7039
d_r_1p_x(1,390)= 0.340029
d_r_1p_y(1,390)= 1.76277
d_r_1p_m(1,390)= 1.79527
d_r_2p_x(1,390)= 1.7103
d_r_2p_y(1,390)= 2.07394
d_r_2p_m(1,390)= 2.68818
d_2p_1p_x(1,390)= 1.37027
d_2p_1p_y(1,390)= 0.311162
d_2p_1p_m(1,390)= 1.40515
angle_r_p1(1,390)= 102.662
angle_r_p2(1,390)= 129.792
angle_p1_p2(1,390)= 12.8003
center_of_the_group_R_P1_P2_x(1,390)= 26.3474
center_of_the_group_R_P1_P2_y(1,390)= 20.8666
center_of_the_group_R_P1_P2_vx(1,390)= -0.588622
center_of_the_group_R_P1_P2_vy(1,390)= 0.0104309
center_of_the_group_R_P1_P2_theta(1,390)= 0.588715
center_of_the_group_P1_P2_x(1,390)= 26.0057
center_of_the_group_P1_P2_y(1,390)= 20.2271
center_of_the_group_P1_P2_vx(1,390)= -0.633329
center_of_the_group_P1_P2_vy(1,390)= 0.0297095
center_of_the_group_P1_P2_theta(1,390)= 6.23312

order_in_group_robot(1,390)= 2
order_in_group_P1(1,390)= 1
order_in_group_P2(1,390)= 0

 
last_pose_command_x(1,390)= 26.6085
last_pose_command_y(1,390)= 22.123
last_pose_command_v(1,390)= 0.345946
last_pose_command_w(1,390)= 0.250259
last_pose_command_theta(1,390)= 189.603
last_pose_command_time_stamp(1,390)= 0
 
 save_matlab_final_min_collision_distance_vector_(1,390)= 2.67027
save_matlab_real_robot_person_distance2_vector_(1,390)= 1.79527
 
real_distance_person_robot(1,390)= 1.79527
ideal_distance_person_robot(1,390)= 1.5
real_angle_person_robot(1,390)= 100.969
before_bad_saved_ideal_angle_person_robot(1,390)= 90
ideal_angle_person_robot(1,390)= 90
distance_performance_p1(1,390)= 1
distance_performance_p2(1,390)= 1
ideal_angle_p1(1,390)= 90
ideal_angle_p2(1,390)= 90
angle_performance_p1(1,390)= 0.96672
angle_performance_p2(1,390)= 0.627605
total_area_performance(1,390)= 0.975207
area_performance_p1(1,390)= 0.975207
area_performance_p2(1,390)= 0.404959
 
robot_order(1,390)= 2
 
% robot_order =1 (central robot); =0 or 2 (lateral robot) 
 
is_case_akp_true_(1,390)= 1
enter_on_cero_(1,390)= 0
enter_on_cero2_(1,390)= 0
result_(1,390)= 1
dist_to_goal_test_(1,390)= 0.0813118
v_to_goal_test_(1,390)= 0.959881
 
 
 
 % New iteration! 

dt(1,391)= 0.2
real_computation_time_dt(1,391)= 3.28832e+06
computational_time(1,391)= 0
robot_plan_companion2_start_ITER(1,391)= 54066664
robot_plan_companion2_end_ITER(1,391)= 54126055
experiment(1,391)= 1
iteration(1,391)= 391
companion_person_x(1,391)= 26.2367
companion_person_y(1,391)= 20.4329
companion_person_vx(1,391)= -0.614517
companion_person_vy(1,391)= 0.0155608
companion_person_v(1,391)= 0.614714
companion_person_theta(1,391)= -0.0253166
companion_person_dest_x(1,391)= 15
companion_person_dest_y(1,391)= 20
companion_person_time(1,391)= 1.56215e+09
companion2_person_x(1,391)= 24.9453
companion2_person_y(1,391)= 20.1117
companion2_person_vx(1,391)= -0.692957
companion2_person_vy(1,391)= 0.0370581
companion2_person_v(1,391)= 0.693947
companion2_person_theta(1,391)= -0.0534273
companion2_person_dest_x(1,391)= 15
companion2_person_dest_y(1,391)= 20
companion2_person_time(1,391)= 1.56215e+09
robot_x(1,391)= 26.6572
robot_y(1,391)= 22.1279
robot_vx(1,391)= -0.707113
robot_vy(1,391)= -0.0318763
robot_theta(1,391)= -3.09654
robot_v(1,391)= 0.707831
robot_w(1,391)= 0.196909
robot_pose_time_stamp(1,391)= 1.56215e+09
robot_final_goal_x(1,391)= 15.1043
robot_final_goal_y(1,391)= 22.5929
d_r_1p_x(1,391)= 0.420457
d_r_1p_y(1,391)= 1.69507
d_r_1p_m(1,391)= 1.74644
d_r_2p_x(1,391)= 1.71187
d_r_2p_y(1,391)= 2.01629
d_r_2p_m(1,391)= 2.64498
d_2p_1p_x(1,391)= 1.29141
d_2p_1p_y(1,391)= 0.321217
d_2p_1p_m(1,391)= 1.33076
angle_r_p1(1,391)= 106.008
angle_r_p2(1,391)= 130.859
angle_p1_p2(1,391)= 13.975
center_of_the_group_R_P1_P2_x(1,391)= 25.9464
center_of_the_group_R_P1_P2_y(1,391)= 20.8908
center_of_the_group_R_P1_P2_vx(1,391)= -0.671529
center_of_the_group_R_P1_P2_vy(1,391)= 0.0069142
center_of_the_group_R_P1_P2_theta(1,391)= 0.671565
center_of_the_group_P1_P2_x(1,391)= 25.591
center_of_the_group_P1_P2_y(1,391)= 20.2723
center_of_the_group_P1_P2_vx(1,391)= -0.653737
center_of_the_group_P1_P2_vy(1,391)= 0.0263094
center_of_the_group_P1_P2_theta(1,391)= 6.23978

order_in_group_robot(1,391)= 2
order_in_group_P1(1,391)= 1
order_in_group_P2(1,391)= 0

 
last_pose_command_x(1,391)= 26.0499
last_pose_command_y(1,391)= 22.1025
last_pose_command_v(1,391)= 0.507831
last_pose_command_w(1,391)= -0.0687468
last_pose_command_theta(1,391)= 186.165
last_pose_command_time_stamp(1,391)= 0
 
 save_matlab_final_min_collision_distance_vector_(1,391)= 2.62144
save_matlab_real_robot_person_distance2_vector_(1,391)= 1.74644
 
real_distance_person_robot(1,391)= 1.74644
ideal_distance_person_robot(1,391)= 1.5
real_angle_person_robot(1,391)= 103.984
before_bad_saved_ideal_angle_person_robot(1,391)= 90
ideal_angle_person_robot(1,391)= 90
distance_performance_p1(1,391)= 1
distance_performance_p2(1,391)= 1
ideal_angle_p1(1,391)= 90
ideal_angle_p2(1,391)= 90
angle_performance_p1(1,391)= 0.924897
angle_performance_p2(1,391)= 0.614262
total_area_performance(1,391)= 0.958678
area_performance_p1(1,391)= 0.958678
area_performance_p2(1,391)= 0.42562
 
robot_order(1,391)= 2
 
% robot_order =1 (central robot); =0 or 2 (lateral robot) 
 
is_case_akp_true_(1,391)= 1
enter_on_cero_(1,391)= 0
enter_on_cero2_(1,391)= 0
result_(1,391)= 1
dist_to_goal_test_(1,391)= 0.0813118
v_to_goal_test_(1,391)= 0.959881
 
 
 
 % New iteration! 

dt(1,392)= 0.2
real_computation_time_dt(1,392)= 3.28832e+06
computational_time(1,392)= 0
robot_plan_companion2_start_ITER(1,392)= 54217520
robot_plan_companion2_end_ITER(1,392)= 54254915
experiment(1,392)= 1
iteration(1,392)= 392
companion_person_x(1,392)= 25.8739
companion_person_y(1,392)= 20.4236
companion_person_vx(1,392)= -0.601109
companion_person_vy(1,392)= 0.00362908
companion_person_v(1,392)= 0.60112
companion_person_theta(1,392)= -0.00603723
companion_person_dest_x(1,392)= 15
companion_person_dest_y(1,392)= 20
companion_person_time(1,392)= 1.56215e+09
companion2_person_x(1,392)= 24.5679
companion2_person_y(1,392)= 19.9765
companion2_person_vx(1,392)= -0.709775
companion2_person_vy(1,392)= 0.00333317
companion2_person_v(1,392)= 0.709783
companion2_person_theta(1,392)= -0.00469606
companion2_person_dest_x(1,392)= 15
companion2_person_dest_y(1,392)= 20
companion2_person_time(1,392)= 1.56215e+09
robot_x(1,392)= 26.146
robot_y(1,392)= 22.0904
robot_vx(1,392)= -0.724041
robot_vy(1,392)= -0.0227365
robot_theta(1,392)= -3.1102
robot_v(1,392)= 0.724398
robot_w(1,392)= -0.11188
robot_pose_time_stamp(1,392)= 1.56215e+09
robot_final_goal_x(1,392)= 15.0114
robot_final_goal_y(1,392)= 22.1495
d_r_1p_x(1,392)= 0.272059
d_r_1p_y(1,392)= 1.66676
d_r_1p_m(1,392)= 1.68882
d_r_2p_x(1,392)= 1.57805
d_r_2p_y(1,392)= 2.11389
d_r_2p_m(1,392)= 2.63795
d_2p_1p_x(1,392)= 1.30599
d_2p_1p_y(1,392)= 0.447121
d_2p_1p_m(1,392)= 1.38041
angle_r_p1(1,392)= 101.37
angle_r_p2(1,392)= 126.665
angle_p1_p2(1,392)= 18.9088
center_of_the_group_R_P1_P2_x(1,392)= 25.5293
center_of_the_group_R_P1_P2_y(1,392)= 20.8301
center_of_the_group_R_P1_P2_vx(1,392)= -0.678308
center_of_the_group_R_P1_P2_vy(1,392)= -0.00525807
center_of_the_group_R_P1_P2_theta(1,392)= 0.678329
center_of_the_group_P1_P2_x(1,392)= 25.2209
center_of_the_group_P1_P2_y(1,392)= 20.2
center_of_the_group_P1_P2_vx(1,392)= -0.655442
center_of_the_group_P1_P2_vy(1,392)= 0.00348112
center_of_the_group_P1_P2_theta(1,392)= 6.27469

order_in_group_robot(1,392)= 2
order_in_group_P1(1,392)= 1
order_in_group_P2(1,392)= 0

 
last_pose_command_x(1,392)= 25.5218
last_pose_command_y(1,392)= 22.0728
last_pose_command_v(1,392)= 0.524398
last_pose_command_w(1,392)= -0.0473304
last_pose_command_theta(1,392)= 177.145
last_pose_command_time_stamp(1,392)= 0
 
 save_matlab_final_min_collision_distance_vector_(1,392)= 2.56382
save_matlab_real_robot_person_distance2_vector_(1,392)= 1.68882
 
real_distance_person_robot(1,392)= 1.68882
ideal_distance_person_robot(1,392)= 1.5
real_angle_person_robot(1,392)= 99.3207
before_bad_saved_ideal_angle_person_robot(1,392)= 90
ideal_angle_person_robot(1,392)= 90
distance_performance_p1(1,392)= 1
distance_performance_p2(1,392)= 1
ideal_angle_p1(1,392)= 90
ideal_angle_p2(1,392)= 90
angle_performance_p1(1,392)= 0.982873
angle_performance_p2(1,392)= 0.666683
total_area_performance(1,392)= 0.991736
area_performance_p1(1,392)= 0.991736
area_performance_p2(1,392)= 0.42562
 
robot_order(1,392)= 2
 
% robot_order =1 (central robot); =0 or 2 (lateral robot) 
 
is_case_akp_true_(1,392)= 1
enter_on_cero_(1,392)= 0
enter_on_cero2_(1,392)= 0
result_(1,392)= 1
dist_to_goal_test_(1,392)= 0.0720233
v_to_goal_test_(1,392)= 0.959864
 
 
 
 % New iteration! 

dt(1,393)= 0.2
real_computation_time_dt(1,393)= 3.5464e+06
computational_time(1,393)= 0
robot_plan_companion2_start_ITER(1,393)= 54273439
robot_plan_companion2_end_ITER(1,393)= 54312404
experiment(1,393)= 1
iteration(1,393)= 393
companion_person_x(1,393)= 25.6804
companion_person_y(1,393)= 20.4281
companion_person_vx(1,393)= -0.64444
companion_person_vy(1,393)= -0.00493352
companion_person_v(1,393)= 0.644459
companion_person_theta(1,393)= 0.00765537
companion_person_dest_x(1,393)= 15
companion_person_dest_y(1,393)= 20
companion_person_time(1,393)= 1.56215e+09
companion2_person_x(1,393)= 24.4332
companion2_person_y(1,393)= 19.944
companion2_person_vx(1,393)= -0.684112
companion2_person_vy(1,393)= -0.00152205
companion2_person_v(1,393)= 0.684113
companion2_person_theta(1,393)= 0.00222486
companion2_person_dest_x(1,393)= 15
companion2_person_dest_y(1,393)= 20
companion2_person_time(1,393)= 1.56215e+09
robot_x(1,393)= 26.015
robot_y(1,393)= 22.0883
robot_vx(1,393)= -0.698476
robot_vy(1,393)= -0.0211075
robot_theta(1,393)= -3.11138
robot_v(1,393)= 0.698795
robot_w(1,393)= 0.0469896
robot_pose_time_stamp(1,393)= 1.56215e+09
robot_final_goal_x(1,393)= 14.9901
robot_final_goal_y(1,393)= 22.0347
d_r_1p_x(1,393)= 0.334583
d_r_1p_y(1,393)= 1.66019
d_r_1p_m(1,393)= 1.69357
d_r_2p_x(1,393)= 1.58173
d_r_2p_y(1,393)= 2.14428
d_r_2p_m(1,393)= 2.66455
d_2p_1p_x(1,393)= 1.24714
d_2p_1p_y(1,393)= 0.484088
d_2p_1p_m(1,393)= 1.3378
angle_r_p1(1,393)= 103.56
angle_r_p2(1,393)= 126.138
angle_p1_p2(1,393)= 21.2248
center_of_the_group_R_P1_P2_x(1,393)= 25.3762
center_of_the_group_R_P1_P2_y(1,393)= 20.8201
center_of_the_group_R_P1_P2_vx(1,393)= -0.675676
center_of_the_group_R_P1_P2_vy(1,393)= -0.00918768
center_of_the_group_R_P1_P2_theta(1,393)= 0.675738
center_of_the_group_P1_P2_x(1,393)= 25.0568
center_of_the_group_P1_P2_y(1,393)= 20.1861
center_of_the_group_P1_P2_vx(1,393)= -0.664276
center_of_the_group_P1_P2_vy(1,393)= -0.00322779
center_of_the_group_P1_P2_theta(1,393)= 0.00485907

order_in_group_robot(1,393)= 2
order_in_group_P1(1,393)= 1
order_in_group_P2(1,393)= 0

 
last_pose_command_x(1,393)= 25.4164
last_pose_command_y(1,393)= 22.0721
last_pose_command_v(1,393)= 0.498795
last_pose_command_w(1,393)= -0.124222
last_pose_command_theta(1,393)= 179.427
last_pose_command_time_stamp(1,393)= 0
 
 save_matlab_final_min_collision_distance_vector_(1,393)= 2.56857
save_matlab_real_robot_person_distance2_vector_(1,393)= 1.69357
 
real_distance_person_robot(1,393)= 1.69357
ideal_distance_person_robot(1,393)= 1.5
real_angle_person_robot(1,393)= 101.446
before_bad_saved_ideal_angle_person_robot(1,393)= 90
ideal_angle_person_robot(1,393)= 90
distance_performance_p1(1,393)= 1
distance_performance_p2(1,393)= 1
ideal_angle_p1(1,393)= 90
ideal_angle_p2(1,393)= 90
angle_performance_p1(1,393)= 0.955504
angle_performance_p2(1,393)= 0.673273
total_area_performance(1,393)= 0.983471
area_performance_p1(1,393)= 0.983471
area_performance_p2(1,393)= 0.417355
 
robot_order(1,393)= 2
 
% robot_order =1 (central robot); =0 or 2 (lateral robot) 
 
is_case_akp_true_(1,393)= 1
enter_on_cero_(1,393)= 0
enter_on_cero2_(1,393)= 0
result_(1,393)= 1
dist_to_goal_test_(1,393)= 0.0876243
v_to_goal_test_(1,393)= 0.999912
 
 
 
 % New iteration! 

dt(1,394)= 0.2
real_computation_time_dt(1,394)= 3.5464e+06
computational_time(1,394)= 0
robot_plan_companion2_start_ITER(1,394)= 54366349
robot_plan_companion2_end_ITER(1,394)= 54385850
experiment(1,394)= 1
iteration(1,394)= 394
companion_person_x(1,394)= 25.3539
companion_person_y(1,394)= 20.4308
companion_person_vx(1,394)= -0.661963
companion_person_vy(1,394)= -0.00375209
companion_person_v(1,394)= 0.661974
companion_person_theta(1,394)= 0.00566807
companion_person_dest_x(1,394)= 15
companion_person_dest_y(1,394)= 20
companion_person_time(1,394)= 1.56215e+09
companion2_person_x(1,394)= 24.1175
companion2_person_y(1,394)= 19.9043
companion2_person_vx(1,394)= -0.694966
companion2_person_vy(1,394)= -0.0113435
companion2_person_v(1,394)= 0.695059
companion2_person_theta(1,394)= 0.016321
companion2_person_dest_x(1,394)= 15
companion2_person_dest_y(1,394)= 20
companion2_person_time(1,394)= 1.56215e+09
robot_x(1,394)= 25.6907
robot_y(1,394)= 22.0761
robot_vx(1,394)= -0.697179
robot_vy(1,394)= -0.0124005
robot_theta(1,394)= -3.12381
robot_v(1,394)= 0.697289
robot_w(1,394)= -0.170058
robot_pose_time_stamp(1,394)= 1.56215e+09
robot_final_goal_x(1,394)= 14.9782
robot_final_goal_y(1,394)= 21.9569
d_r_1p_x(1,394)= 0.336833
d_r_1p_y(1,394)= 1.64524
d_r_1p_m(1,394)= 1.67937
d_r_2p_x(1,394)= 1.57322
d_r_2p_y(1,394)= 2.17179
d_r_2p_m(1,394)= 2.68174
d_2p_1p_x(1,394)= 1.23639
d_2p_1p_y(1,394)= 0.526553
d_2p_1p_m(1,394)= 1.34384
angle_r_p1(1,394)= 103.823
angle_r_p2(1,394)= 125.381
angle_p1_p2(1,394)= 23.0799
center_of_the_group_R_P1_P2_x(1,394)= 25.0541
center_of_the_group_R_P1_P2_y(1,394)= 20.8037
center_of_the_group_R_P1_P2_vx(1,394)= -0.684703
center_of_the_group_R_P1_P2_vy(1,394)= -0.00916537
center_of_the_group_R_P1_P2_theta(1,394)= 0.684764
center_of_the_group_P1_P2_x(1,394)= 24.7357
center_of_the_group_P1_P2_y(1,394)= 20.1676
center_of_the_group_P1_P2_vx(1,394)= -0.678465
center_of_the_group_P1_P2_vy(1,394)= -0.00754782
center_of_the_group_P1_P2_theta(1,394)= 0.0111244

order_in_group_robot(1,394)= 2
order_in_group_P1(1,394)= 1
order_in_group_P2(1,394)= 0

 
last_pose_command_x(1,394)= 25.0935
last_pose_command_y(1,394)= 22.0674
last_pose_command_v(1,394)= 0.497289
last_pose_command_w(1,394)= -0.0438768
last_pose_command_theta(1,394)= 174.796
last_pose_command_time_stamp(1,394)= 0
 
 save_matlab_final_min_collision_distance_vector_(1,394)= 2.55437
save_matlab_real_robot_person_distance2_vector_(1,394)= 1.67937
 
real_distance_person_robot(1,394)= 1.67937
ideal_distance_person_robot(1,394)= 1.5
real_angle_person_robot(1,394)= 101.622
before_bad_saved_ideal_angle_person_robot(1,394)= 90
ideal_angle_person_robot(1,394)= 90
distance_performance_p1(1,394)= 1
distance_performance_p2(1,394)= 1
ideal_angle_p1(1,394)= 90
ideal_angle_p2(1,394)= 90
angle_performance_p1(1,394)= 0.952209
angle_performance_p2(1,394)= 0.682735
total_area_performance(1,394)= 0.983471
area_performance_p1(1,394)= 0.983471
area_performance_p2(1,394)= 0.400826
 
robot_order(1,394)= 2
 
% robot_order =1 (central robot); =0 or 2 (lateral robot) 
 
is_case_akp_true_(1,394)= 1
enter_on_cero_(1,394)= 0
enter_on_cero2_(1,394)= 0
result_(1,394)= 1
dist_to_goal_test_(1,394)= 0.0857672
v_to_goal_test_(1,394)= 0.999866
 
 
 
 % New iteration! 

dt(1,395)= 0.2
real_computation_time_dt(1,395)= 3.5464e+06
computational_time(1,395)= 0
robot_plan_companion2_start_ITER(1,395)= 54452936
robot_plan_companion2_end_ITER(1,395)= 54533483
experiment(1,395)= 1
iteration(1,395)= 395
companion_person_x(1,395)= 25.0485
companion_person_y(1,395)= 20.5219
companion_person_vx(1,395)= -0.668551
companion_person_vy(1,395)= 0.0313092
companion_person_v(1,395)= 0.669284
companion_person_theta(1,395)= -0.0467972
companion_person_dest_x(1,395)= 15
companion_person_dest_y(1,395)= 20
companion_person_time(1,395)= 1.56215e+09
companion2_person_x(1,395)= 23.8984
companion2_person_y(1,395)= 19.9102
companion2_person_vx(1,395)= -0.681101
companion2_person_vy(1,395)= -0.00864276
companion2_person_v(1,395)= 0.681156
companion2_person_theta(1,395)= 0.0126887
companion2_person_dest_x(1,395)= 15
companion2_person_dest_y(1,395)= 20
companion2_person_time(1,395)= 1.56215e+09
robot_x(1,395)= 25.4705
robot_y(1,395)= 22.0726
robot_vx(1,395)= -0.66257
robot_vy(1,395)= 0.0103207
robot_theta(1,395)= 3.12602
robot_v(1,395)= 0.662651
robot_w(1,395)= -0
robot_pose_time_stamp(1,395)= 1.56215e+09
robot_final_goal_x(1,395)= 15.0378
robot_final_goal_y(1,395)= 22.2478
d_r_1p_x(1,395)= 0.422013
d_r_1p_y(1,395)= 1.55066
d_r_1p_m(1,395)= 1.60706
d_r_2p_x(1,395)= 1.57212
d_r_2p_y(1,395)= 2.16241
d_r_2p_m(1,395)= 2.67349
d_2p_1p_x(1,395)= 1.1501
d_2p_1p_y(1,395)= 0.611751
d_2p_1p_m(1,395)= 1.30268
angle_r_p1(1,395)= 108.07
angle_r_p2(1,395)= 125.503
angle_p1_p2(1,395)= 28.0232
center_of_the_group_R_P1_P2_x(1,395)= 24.8058
center_of_the_group_R_P1_P2_y(1,395)= 20.8349
center_of_the_group_R_P1_P2_vx(1,395)= -0.670741
center_of_the_group_R_P1_P2_vy(1,395)= 0.0109957
center_of_the_group_R_P1_P2_theta(1,395)= 0.670831
center_of_the_group_P1_P2_x(1,395)= 24.4735
center_of_the_group_P1_P2_y(1,395)= 20.2161
center_of_the_group_P1_P2_vx(1,395)= -0.674826
center_of_the_group_P1_P2_vy(1,395)= 0.0113332
center_of_the_group_P1_P2_theta(1,395)= 6.26321

order_in_group_robot(1,395)= 2
order_in_group_P1(1,395)= 1
order_in_group_P2(1,395)= 0

 
last_pose_command_x(1,395)= 24.8946
last_pose_command_y(1,395)= 22.0816
last_pose_command_v(1,395)= 0.48945
last_pose_command_w(1,395)= -0.448496
last_pose_command_theta(1,395)= 166.343
last_pose_command_time_stamp(1,395)= 0
 
 save_matlab_final_min_collision_distance_vector_(1,395)= 2.5
save_matlab_real_robot_person_distance2_vector_(1,395)= 1.60706
 
real_distance_person_robot(1,395)= 1.60706
ideal_distance_person_robot(1,395)= 1.5
real_angle_person_robot(1,395)= 105.278
before_bad_saved_ideal_angle_person_robot(1,395)= 90
ideal_angle_person_robot(1,395)= 90
distance_performance_p1(1,395)= 1
distance_performance_p2(1,395)= 1
ideal_angle_p1(1,395)= 90
ideal_angle_p2(1,395)= 90
angle_performance_p1(1,395)= 0.899125
angle_performance_p2(1,395)= 0.68121
total_area_performance(1,395)= 0.950413
area_performance_p1(1,395)= 0.950413
area_performance_p2(1,395)= 0.409091
 
robot_order(1,395)= 2
 
% robot_order =1 (central robot); =0 or 2 (lateral robot) 
 
is_case_akp_true_(1,395)= 1
enter_on_cero_(1,395)= 0
enter_on_cero2_(1,395)= 0
result_(1,395)= 1
dist_to_goal_test_(1,395)= 0.0857672
v_to_goal_test_(1,395)= 0.999866
 
 
 
 % New iteration! 

dt(1,396)= 0.2
real_computation_time_dt(1,396)= 3.28832e+06
computational_time(1,396)= 0
robot_plan_companion2_start_ITER(1,396)= 54594106
robot_plan_companion2_end_ITER(1,396)= 54654748
experiment(1,396)= 1
iteration(1,396)= 396
companion_person_x(1,396)= 24.9293
companion_person_y(1,396)= 20.514
companion_person_vx(1,396)= -0.639214
companion_person_vy(1,396)= 0.0314331
companion_person_v(1,396)= 0.639987
companion_person_theta(1,396)= -0.049135
companion_person_dest_x(1,396)= 15
companion_person_dest_y(1,396)= 20
companion_person_time(1,396)= 1.56215e+09
companion2_person_x(1,396)= 23.605
companion2_person_y(1,396)= 19.8683
companion2_person_vx(1,396)= -0.676812
companion2_person_vy(1,396)= -0.0318003
companion2_person_v(1,396)= 0.677558
companion2_person_theta(1,396)= 0.0469509
companion2_person_dest_x(1,396)= 15
companion2_person_dest_y(1,396)= 20
companion2_person_time(1,396)= 1.56215e+09
robot_x(1,396)= 25.1865
robot_y(1,396)= 22.075
robot_vx(1,396)= -0.712557
robot_vy(1,396)= 0.0430315
robot_theta(1,396)= 3.08128
robot_v(1,396)= 0.713855
robot_w(1,396)= -0.454233
robot_pose_time_stamp(1,396)= 1.56215e+09
robot_final_goal_x(1,396)= 14.9994
robot_final_goal_y(1,396)= 22.0722
d_r_1p_x(1,396)= 0.257227
d_r_1p_y(1,396)= 1.56102
d_r_1p_m(1,396)= 1.58207
d_r_2p_x(1,396)= 1.58154
d_r_2p_y(1,396)= 2.2067
d_r_2p_m(1,396)= 2.71492
d_2p_1p_x(1,396)= 1.32431
d_2p_1p_y(1,396)= 0.645685
d_2p_1p_m(1,396)= 1.47333
angle_r_p1(1,396)= 102.19
angle_r_p2(1,396)= 124.815
angle_p1_p2(1,396)= 26.0053
center_of_the_group_R_P1_P2_x(1,396)= 24.5736
center_of_the_group_R_P1_P2_y(1,396)= 20.8191
center_of_the_group_R_P1_P2_vx(1,396)= -0.676194
center_of_the_group_R_P1_P2_vy(1,396)= 0.0142214
center_of_the_group_R_P1_P2_theta(1,396)= 0.676344
center_of_the_group_P1_P2_x(1,396)= 24.2672
center_of_the_group_P1_P2_y(1,396)= 20.1911
center_of_the_group_P1_P2_vx(1,396)= -0.658013
center_of_the_group_P1_P2_vy(1,396)= -0.000183611
center_of_the_group_P1_P2_theta(1,396)= 0.000279039

order_in_group_robot(1,396)= 2
order_in_group_P1(1,396)= 1
order_in_group_P2(1,396)= 0

 
last_pose_command_x(1,396)= 24.5738
last_pose_command_y(1,396)= 22.112
last_pose_command_v(1,396)= 0.513855
last_pose_command_w(1,396)= -0.156745
last_pose_command_theta(1,396)= 159.122
last_pose_command_time_stamp(1,396)= 0
 
 save_matlab_final_min_collision_distance_vector_(1,396)= 2.5
save_matlab_real_robot_person_distance2_vector_(1,396)= 1.58207
 
real_distance_person_robot(1,396)= 1.58207
ideal_distance_person_robot(1,396)= 1.5
real_angle_person_robot(1,396)= 99.4076
before_bad_saved_ideal_angle_person_robot(1,396)= 90
ideal_angle_person_robot(1,396)= 90
distance_performance_p1(1,396)= 1
distance_performance_p2(1,396)= 0.98318
ideal_angle_p1(1,396)= 90
ideal_angle_p2(1,396)= 90
angle_performance_p1(1,396)= 0.972629
angle_performance_p2(1,396)= 0.689807
total_area_performance(1,396)= 0.995868
area_performance_p1(1,396)= 0.995868
area_performance_p2(1,396)= 0.396694
 
robot_order(1,396)= 2
 
% robot_order =1 (central robot); =0 or 2 (lateral robot) 
 
is_case_akp_true_(1,396)= 1
enter_on_cero_(1,396)= 0
enter_on_cero2_(1,396)= 0
result_(1,396)= 1
dist_to_goal_test_(1,396)= 0.0857672
v_to_goal_test_(1,396)= 0.999866
 
 
 
 % New iteration! 

dt(1,397)= 0.2
real_computation_time_dt(1,397)= 6320.64
computational_time(1,397)= 0
robot_plan_companion2_start_ITER(1,397)= 54772029
robot_plan_companion2_end_ITER(1,397)= 54836185
experiment(1,397)= 1
iteration(1,397)= 397
companion_person_x(1,397)= 24.4484
companion_person_y(1,397)= 20.4332
companion_person_vx(1,397)= -0.716787
companion_person_vy(1,397)= -0.00699644
companion_person_v(1,397)= 0.716821
companion_person_theta(1,397)= 0.00976053
companion_person_dest_x(1,397)= 15
companion_person_dest_y(1,397)= 20
companion_person_time(1,397)= 1.56215e+09
companion2_person_x(1,397)= 23.2461
companion2_person_y(1,397)= 19.9342
companion2_person_vx(1,397)= -0.663091
companion2_person_vy(1,397)= -0.036976
companion2_person_v(1,397)= 0.664121
companion2_person_theta(1,397)= 0.0557054
companion2_person_dest_x(1,397)= 15
companion2_person_dest_y(1,397)= 20
companion2_person_time(1,397)= 1.56215e+09
robot_x(1,397)= 24.7804
robot_y(1,397)= 22.1213
robot_vx(1,397)= -0.692263
